id,time_stamp,is_visible,is_noisy,is_moving,location_id,range,angle_degree,sensor_pose_xytheta,trajectory_id
22,1704890967.4166691,1,0,False,0,"[1.1462615592437877, 0.8962057150704826]","[14.721135069961917, -15.125520860743405]","[0.029739855054051405, -8.17017826191541e-05, -0.0059870807453989965]",0
23,1704890967.5728083,1,0,False,0,"[1.1433801381758828, 0.8933157373078536]","[14.7903038988698, -15.144001717788484]","[0.03272645489972757, -0.00010080888054399793, -0.00650747772306204]",0
24,1704890967.729279,1,0,False,0,"[1.140514633161621, 0.890460151882366]","[14.816042380001134, -15.20615395681976]","[0.035687739901693105, -0.00012047230388363472, -0.006302225403487681]",0
25,1704890967.8847392,1,0,False,0,"[1.1377389732229741, 0.8877117033172135]","[14.80270062376871, -15.305324406058466]","[0.03854779381572017, -0.0001379578142596922, -0.005462666042149067]",0
26,1704890968.0407968,1,0,False,0,"[1.134985269277346, 0.8849914870974765]","[14.779144582600892, -15.414592126723859]","[0.04138255574359166, -0.00015197706319361877, -0.004457474686205385]",0
27,1704890968.1937711,1,0,True,0,"[1.132123589798467, 0.8821355074566547]","[14.825136606058953, -15.45787917919302]","[0.04434388038165664, -0.0001642994829565889, -0.004588097333908079]",0
28,1704890968.348765,1,0,False,0,"[1.1293398979718239, 0.87934914658597]","[14.887597527938603, -15.482692439134512]","[0.04722926705522745, -0.00017778715699843828, -0.005006393417716023]",0
29,1704890968.504812,1,0,True,0,"[1.1251939017369428, 0.8752909601421907]","[14.776964292236087, -15.725258551900557]","[0.05148143240234305, -0.00019342338177211356, -0.002228731289505957]",0
30,1704890968.660384,1,0,True,0,"[1.122373089621101, 0.8724965595892192]","[14.784161312122047, -15.80812258698645]","[0.054392154379376695, -0.00019975936450918259, -0.0017151404172182048]",0
31,1704890968.816198,1,0,True,0,"[1.1194370885875542, 0.8695740507252556]","[14.825597796913774, -15.860847522261576]","[0.057429431672370176, -0.00020530443474191295, -0.0017444323748350126]",0
32,1704890968.9730797,1,0,True,0,"[1.1165803620514345, 0.8667196530829641]","[14.89000065159065, -15.888515022278387]","[0.060390775085465455, -0.00021168979849325474, -0.0021703531965613348]",0
33,1704890969.128546,1,0,True,0,"[1.1132251351350269, 0.8633898436202251]","[14.915605853636512, -15.972010844359728]","[0.0638583317303299, -0.00021883610428134162, -0.0018318584188818914]",0
34,1704890969.2846725,1,0,True,0,"[1.1091084690851842, 0.8593114812325952]","[14.93661080133078, -16.086017821241814]","[0.06811052368698776, -0.00022413467711065625, -0.0012396089732646925]",0
35,1704890969.4378226,1,0,True,0,"[1.1039394068650643, 0.8541413111279572]","[15.071813123556764, -16.121522837804008]","[0.0734763793754164, -0.0002343005439417687, -0.002297150902450081]",0
36,1704890969.5924945,1,0,True,0,"[1.0983277348356422, 0.8485412655689086]","[15.188254336850807, -16.19272688957651]","[0.07929781896153167, -0.0002488357949975113, -0.00292268395423889]",0
37,1704890969.749013,1,0,True,0,"[1.0925707584784368, 0.8427494941018786]","[15.405856103416024, -16.16954733253683]","[0.0852964105211928, -0.00027075440709983854, -0.005178639665246008]",0
38,1704890969.9051676,1,0,True,0,"[1.085267459759431, 0.8353938742596873]","[15.675140088303493, -16.15041287865066]","[0.09291475072440954, -0.0003222644091673898, -0.00788287539035082]",0
39,1704890970.0578377,1,0,True,0,"[1.0812043837663343, 0.8312792775625639]","[15.863770008788126, -16.10249085050937]","[0.09716677086190423, -0.0003607975469252106, -0.010013216175138952]",0
40,1704890970.2128234,1,0,True,0,"[1.073944294089327, 0.8239931623273286]","[16.044340733616945, -16.17725070376783]","[0.10473423064541582, -0.00044192904980695693, -0.011181409470736979]",0
41,1704890970.3686876,1,0,True,0,"[1.068392276437733, 0.8184596429492463]","[16.10189688346291, -16.318187033006]","[0.11050473404850279, -0.0005039270522859335, -0.010716295801103113]",0
42,1704890970.5247793,1,0,False,0,"[1.066513787683121, 0.8165956672654651]","[16.10392392869026, -16.383968425741678]","[0.1124535408100509, -0.0005251971633665328, -0.010264846496284006]",0
43,1704890970.6806915,1,0,False,0,"[1.0663909153057363, 0.8164755612655366]","[16.10027180514294, -16.39208442867602]","[0.1125800876801907, -0.0005264858642026657, -0.01017236243933439]",0
44,1704890970.8368752,1,0,False,0,"[1.066361418207374, 0.8164076176798655]","[16.18342160209234, -16.309608740223354]","[0.11263070605973527, -0.0005270363598933315, -0.011548425070941446]",0
45,1704890970.9926133,1,0,True,0,"[1.065931552831929, 0.815722896859626]","[16.735150789999103, -15.770813285969995]","[0.11321277654073401, -0.0005363041706658886, -0.020615492947399616]",0
46,1704890971.1489334,1,0,True,0,"[1.0658275494832927, 0.8151721269054474]","[17.691183621976226, -14.813967150276973]","[0.11356702100058054, -0.0005448798374505879, -0.036492976360023015]",0
47,1704890971.3047075,1,0,True,0,"[1.0662341053591844, 0.8147785590084257]","[19.402039729097538, -13.08014648187739]","[0.11361755700204966, -0.0005478507661153401, -0.06506702583283187]",0
48,1704890971.4599664,1,0,True,0,"[1.066758439846879, 0.8142741898376481]","[21.600491201888747, -10.851976208617396]","[0.1137436770860854, -0.00055823658590398, -0.10178357642143966]",0
49,1704890971.620843,1,0,True,0,"[1.0672219565118721, 0.813922239742383]","[23.345154068567556, -9.08191966446966]","[0.11384425179689457, -0.000569813436802833, -0.13093528430908918]",0
50,1704890971.7767673,1,0,True,0,"[1.0677554949536043, 0.8136058976280603]","[25.16796889726168, -7.230721202872077]","[0.11394444929862174, -0.0005842932814731016, -0.16140936594456434]",0
51,1704890971.9328747,1,0,True,0,"[1.0683510105559535, 0.813424235126003]","[26.85246531120017, -5.516307474936883]","[0.11396941912367568, -0.0005884498526820886, -0.18961265962570906]",0
52,1704890972.088681,1,0,True,0,"[1.0691581156697125, 0.8134870048472955]","[28.51840988926557, -3.81312563332503]","[0.11379594351278165, -0.0005524646609032151, -0.2176063684746623]",0
53,1704890972.2447917,1,0,True,0,"[1.0697604712525262, 0.8133670837156861]","[30.09364879202335, -2.208201037649721]","[0.11384494952589641, -0.0005652014915191511, -0.24399934988468885]",0
54,1704890972.400504,1,0,True,0,"[1.0707332987192602, 0.813281701281277]","[32.427956942898476, 0.17294783384248766]","[0.113893682006679, -0.0005788890933178187, -0.2831522701308131]",0
55,1704890972.556707,1,0,True,0,"[1.0715307545473152, 0.8133084886415461]","[34.157730714890675, 1.940094634279202]","[0.113893682006679, -0.0005788890933178187, -0.31220881920307875]",0
56,1704890972.712502,1,0,True,0,"[1.0723384630902915, 0.8133772013531878]","[35.83307810485398, 3.652867884554085]","[0.11389361632678917, -0.000579079459848243, -0.3403728483244777]",0
57,1704890972.8686705,1,0,True,0,"[1.0733052791761448, 0.8136178174928158]","[37.55042232120311, 5.413208182258765]","[0.11377487041373917, -0.0005353214194777787, -0.3693341789767146]",0
58,1704890973.025069,1,0,True,0,"[1.0741773823103375, 0.8137924076776971]","[39.179841954358686, 7.081934539142578]","[0.11375115767638865, -0.000526448211319493, -0.39678485970944166]",0
59,1704890973.1808057,1,0,True,0,"[1.0751047048362823, 0.813992000689303]","[40.89117053759308, 8.834922191804322]","[0.11375132602615198, -0.0005260688702187664, -0.42562608700245624]",0
60,1704890973.336849,1,0,True,0,"[1.07611771819294, 0.8142892478277288]","[42.626556975403744, 10.614889803608934]","[0.11370587348340361, -0.0005037747960236099, -0.45493008475750685]",0
61,1704890973.4927106,1,0,True,0,"[1.0770686688965587, 0.814544692120211]","[44.29722113626541, 12.327704654890823]","[0.11372863699566513, -0.0005148492317238436, -0.48312245588749647]",0
62,1704890973.6489336,1,0,True,0,"[1.0780375544117113, 0.8149119695120844]","[45.824704475027026, 13.896830609905974]","[0.11366189371239668, -0.0004786449965042349, -0.5089843748137355]",0
63,1704890973.8047252,1,0,True,0,"[1.0790596847165421, 0.8153605867408547]","[47.342062274756685, 15.457352154443761]","[0.11355215147389328, -0.0004156232381611364, -0.5347320912405849]",0
64,1704890973.9609623,1,0,True,0,"[1.0800965306824928, 0.8157335154895812]","[49.01304069093678, 17.173126612669826]","[0.11357355006359961, -0.00042914572683391264, -0.5630053160712122]",0
65,1704890974.1163232,1,0,False,0,"[1.080201115848462, 0.8158098670938005]","[49.12264813722926, 17.28676588984507]","[0.1135307775071707, -0.0004020711828678705, -0.5648963926360011]",0
66,1704890974.272768,1,0,False,0,"[1.0802332977373845, 0.815840175273662]","[49.146023176071395, 17.311295842512013]","[0.11350940308850507, -0.00038851518527032846, -0.5653095720335841]",0
67,1704890974.428522,1,0,False,0,"[1.080218663834707, 0.8158344210190922]","[49.12317742987294, 17.287824124897533]","[0.11350940308850507, -0.00038851518527032846, -0.5649225590750575]",0
68,1704890974.5848176,1,0,True,0,"[1.0800365649733967, 0.8157632865035147]","[48.83811800816852, 16.994969300759003]","[0.11350936353782769, -0.00038857787642014737, -0.5600939868018031]",0
69,1704890974.7408931,1,0,True,0,"[1.0792682648072733, 0.8154548654132151]","[47.64896113935878, 15.773022768415213]","[0.11353083466454744, -0.0004019801732958082, -0.5399431465193629]",0
70,1704890974.8967679,1,0,True,0,"[1.0783863073447855, 0.8151972278291728]","[46.13414784253195, 14.2193697881366]","[0.1134653770931365, -0.0003634975217769367, -0.5143663166090846]",0
71,1704890975.0526152,1,0,True,0,"[1.0770274063981975, 0.8147438496392216]","[43.89115741327446, 11.91724460319059]","[0.11348771456144086, -0.00037540543396858425, -0.47644590120762587]",0
72,1704890975.2091527,1,0,True,0,"[1.0751836265364105, 0.8141941973099311]","[40.74599228042874, 8.691071008191503]","[0.11355596118791283, -0.0004086802505052689, -0.4233293710276484]",0
73,1704890975.3644254,1,0,True,0,"[1.073758153432797, 0.8138643530212549]","[38.155174300706136, 6.036529654571626]","[0.11360178241315455, -0.0004302647935550911, -0.379649150185287]",0
74,1704890975.5207462,1,0,True,0,"[1.0724763982571448, 0.8136648469262281]","[35.658437704512686, 3.48141682476659]","[0.11362534859014789, -0.0004394987605291123, -0.33762403111904854]",0
75,1704890975.6767263,1,0,True,0,"[1.0713049208390613, 0.8135107051798799]","[33.33138164439176, 1.100755045733983]","[0.11369768395427818, -0.0004625860740646293, -0.29847465734928846]",0
76,1704890975.8328593,1,0,True,0,"[1.0702393070385343, 0.8135148215239962]","[30.94456827170654, -1.3363788678632702]","[0.11369758531042432, -0.00046294062651086056, -0.25840102415531874]",0
77,1704890975.9889174,1,0,True,0,"[1.0692271077790683, 0.8136066569549403]","[28.50906718934425, -3.8205491006384236]","[0.11369732418610015, -0.0004640039219170522, -0.21755060832947493]",0
78,1704890976.1445627,1,0,True,0,"[1.068212170567941, 0.8137758820790609]","[25.91925628364926, -6.459868946699978]","[0.11372214515984154, -0.0004689281730512363, -0.17414485197514296]",0
79,1704890976.300685,1,0,True,0,"[1.066879220912464, 0.8140788348884734]","[22.364657616418953, -10.08010311547804]","[0.1138473620194882, -0.0004871212559917444, -0.11460143607109785]",0
80,1704890976.4566803,1,0,True,0,"[1.066124742087177, 0.8144911477550979]","[19.85956147169599, -12.624724326942221]","[0.11384739196723916, -0.00048683050274486305, -0.07271145563572644]",0
81,1704890976.6128335,1,0,True,0,"[1.0654882918026836, 0.8150118952902257]","[17.383149074438784, -15.136109863190475]","[0.11382210165798429, -0.0004858150708413058, -0.03133649285882711]",0
82,1704890976.7686124,1,0,True,0,"[1.0647925096493802, 0.8155797477021645]","[14.68278509155685, -17.874477964535174]","[0.11389802214421015, -0.00048705971653734397, 0.013778703054413201]",0
83,1704890976.9245636,1,0,True,0,"[1.064192734957622, 0.8161958268512788]","[12.088965692699293, -20.50212638327272]","[0.11399919840359425, -0.0004836642569527451, 0.057092525996267796]",0
84,1704890977.0806181,1,0,True,0,"[1.0639139294839783, 0.8171124201728129]","[9.508923188844127, -23.103944534721364]","[0.11387299926216767, -0.0004930376506899477, 0.100114312954247]",0
85,1704890977.237727,1,0,True,0,"[1.0637542406984806, 0.8181483134549659]","[6.904431957394015, -25.7256779476118]","[0.11372215161257167, -0.0005105120739676825, 0.14353047031909227]",0
86,1704890977.393217,1,0,True,0,"[1.0634398214132936, 0.8190561535219326]","[4.271556977710063, -28.381440564438154]","[0.11382216700348861, -0.0004948079895835849, 0.18743882793933153]",0
87,1704890977.548697,1,0,True,0,"[1.063452532136865, 0.8202634653125941]","[1.6144179200369009, -31.049128180753762]","[0.1136984865031851, -0.0005215799543911435, 0.23172947484999892]",0
88,1704890977.7049522,1,0,True,0,"[1.0634776869648983, 0.8217335494122618]","[-1.607802242536777, -34.28347481781205]","[0.11367432753119541, -0.0005292214080417064, 0.28544382471591234]",0
89,1704890977.8620026,1,0,True,0,"[1.0635075383015493, 0.8228979613711236]","[-4.137254558905174, -36.82187115293257]","[0.11374646526446922, -0.0005055225341987946, 0.3276070775464177]",0
90,1704890978.016942,1,0,True,0,"[1.0637445363068527, 0.824290605650336]","[-6.802349881976366, -39.488410846801806]","[0.11372257839418894, -0.0005138920187929747, 0.37204445619136095]",0
91,1704890978.176757,1,0,True,0,"[1.0641835846599719, 0.8258362225334757]","[-9.462000353778606, -42.141611683874686]","[0.11360584496206011, -0.0005627436393347775, 0.4164170743897557]",0
92,1704890978.3329618,1,0,True,0,"[1.064385000563589, 0.8264657730842194]","[-10.509671235727938, -43.18560924416315]","[0.11355980991385252, -0.0005837986425072132, 0.4339018287137151]",0
93,1704890978.4885738,1,0,False,0,"[1.0644165260155747, 0.8265090980994567]","[-10.552992246822058, -43.227891046891955]","[0.11353685220277664, -0.0005944557690577789, 0.43462870735675097]",0
94,1704890978.6449723,1,0,False,0,"[1.0644197968058464, 0.8265213199649184]","[-10.574380792788663, -43.24923651942513]","[0.11353685220277664, -0.0005944557690577789, 0.43498553056269884]",0
95,1704890978.7981408,1,0,True,0,"[1.063996148511689, 0.8263522437217358]","[-10.893182555719754, -43.58546543984203]","[0.11397229482389415, -0.00039035503989047395, 0.4402234079316259]",0
96,1704890978.9527974,1,0,True,0,"[1.0630628935249047, 0.8257680031671323]","[-11.127027110436257, -43.855959415092826]","[0.11486437850316154, 3.2238713866375055e-05, 0.44395501632243395]",0
97,1704890979.1086562,1,0,False,0,"[1.0616653658315702, 0.8247927538078197]","[-11.251240579955331, -44.03431584638867]","[0.11616644358805632, 0.0006535563611409715, 0.445774924941361]",0
98,1704890979.2645009,1,0,False,0,"[1.0584465548210333, 0.8224593619074876]","[-11.333849238619283, -44.24137620114064]","[0.11913455303504333, 0.002073763122220927, 0.446571690030396]",0
99,1704890979.4203916,1,0,True,0,"[1.0549698395209028, 0.8199154420713438]","[-11.3571717140544, -44.399679235031776]","[0.12233093741396359, 0.003603302669809609, 0.44633067864924675]",0
100,1704890979.5769908,1,0,True,0,"[1.0508806292982682, 0.8169544060117669]","[-11.430872670607737, -44.633384624713216]","[0.1260976451733021, 0.005406934249076204, 0.446811062283814]",0
101,1704890979.7328165,1,0,True,0,"[1.0460474264785202, 0.813463801970461]","[-11.50754261262143, -44.900642617431984]","[0.13054827506821048, 0.00754044787320628, 0.4471951844170689]",0
102,1704890979.8889246,1,0,True,0,"[1.041746103004888, 0.8103292358479165]","[-11.492418871224142, -45.05622787470451]","[0.1344974347818561, 0.009431895800648089, 0.44614429492503405]",0
103,1704890980.044657,1,0,True,0,"[1.0374196660937087, 0.8072550769531514]","[-11.620175916273677, -45.35748883887143]","[0.1384920398887588, 0.011345647475062816, 0.44745869655162096]",0
104,1704890980.2008536,1,0,True,0,"[1.031966608332907, 0.8034234439034533]","[-11.823501045701885, -45.781549049077725]","[0.1435317575923756, 0.013772637579969323, 0.44979752320796246]",0
105,1704890980.3568535,1,0,True,0,"[1.0276041866492165, 0.8003138320819079]","[-11.858440608956183, -45.994221168646234]","[0.1475431923410231, 0.015709793197028872, 0.4495314182713628]",0
106,1704890980.5099564,1,0,True,0,"[1.0232815595890559, 0.7972842038752618]","[-11.97495826351735, -46.28844690286006]","[0.1515313821917429, 0.01763687916467138, 0.4506209613755346]",0
107,1704890980.6646569,1,0,True,0,"[1.0189415073139536, 0.7942037296433667]","[-11.984191851769143, -46.47716512442002]","[0.1555188954807536, 0.019565364854062663, 0.4499147357419133]",0
108,1704890980.8245995,1,0,True,0,"[1.0145156978555558, 0.7910409152300406]","[-11.930833063380728, -46.60808218388577]","[0.15957754685638545, 0.02152114879316664, 0.44815019983798265]",0
109,1704890980.9804475,1,0,True,0,"[1.010213035371707, 0.7880424220014002]","[-12.015068610270372, -46.8732071290832]","[0.16354624924202624, 0.023430373745482534, 0.4486918868497014]",0
110,1704890981.136924,1,0,True,0,"[1.0059007788499899, 0.7850204487168595]","[-12.038873086096086, -47.07953186530208]","[0.1675147162115714, 0.02534008808026774, 0.4482196690514684]",0
111,1704890981.2929056,1,0,True,0,"[1.0015971535097419, 0.78196908252837]","[-11.97101518416807, -47.19500051311275]","[0.1714626023769289, 0.027234192092051593, 0.44622467178851366]",0
112,1704890981.448927,1,0,True,0,"[0.9975158266497471, 0.7791505193722885]","[-12.04222872617456, -47.4416632522545]","[0.17522990163965638, 0.029036587949575424, 0.4465816142037511]",0
113,1704890981.604944,1,0,True,0,"[0.9914945312088331, 0.7749792878168656]","[-12.078207453373746, -47.738648655770376]","[0.1807779090655191, 0.03169143680782315, 0.44594819564372296]",0
114,1704890981.7608001,1,0,True,0,"[0.9873182905445572, 0.7721308774225292]","[-12.164598870429757, -48.00780956107869]","[0.18463678169736839, 0.0335370150017128, 0.44652043003588915]",0
115,1704890981.9168088,1,0,True,0,"[0.9831041734297516, 0.7692996235549155]","[-12.30699336341373, -48.33607902007936]","[0.188539173246182, 0.035408918596446105, 0.4480011882260442]",0
116,1704890982.0729072,1,0,True,0,"[0.9788974650130517, 0.766434800731252]","[-12.342582620569521, -48.55839982061203]","[0.19241733394000665, 0.037272812496062596, 0.4477003635838628]",0
117,1704890982.2284079,1,0,True,0,"[0.974819273083986, 0.7636811138300444]","[-12.40194359307162, -48.80013088691899]","[0.1961822028391784, 0.03908027943277671, 0.4478153409436345]",0
118,1704890982.385414,1,0,True,0,"[0.9706956888825673, 0.7609184037449349]","[-12.477425166085526, -49.06134806970366]","[0.1999916347532866, 0.040911885800371216, 0.4481777669861913]",0
119,1704890982.5408304,1,0,True,0,"[0.9663855581139456, 0.7577891734794584]","[-12.06888046221601, -48.847817171509476]","[0.20389772894051347, 0.04277603421983702, 0.4404814960435033]",0
120,1704890982.6967933,1,0,True,0,"[0.9620050642886191, 0.7543202144809673]","[-11.128435328568417, -48.10666130441249]","[0.20780469621545083, 0.04457868753573144, 0.42400707025080914]",0
121,1704890982.8529413,1,0,True,0,"[0.9555465827105688, 0.7492656206043133]","[-9.959326400580121, -47.23480247049839]","[0.21364435296107148, 0.04714372062643369, 0.4034384908154607]",0
122,1704890983.0087955,1,0,True,0,"[0.9510998764136693, 0.7457071128119295]","[-9.072272151155055, -46.55463684567504]","[0.21768613618960192, 0.04882811004873251, 0.38799963612109417]",0
123,1704890983.1647344,1,0,True,0,"[0.9466540494975038, 0.7420055223635382]","[-7.9671497221856145, -45.65819882243774]","[0.22173109257957463, 0.050437573028538366, 0.36902014631778]",0
124,1704890983.320616,1,0,True,0,"[0.9422289478885477, 0.738348305156906]","[-6.987719778537029, -44.88856319017976]","[0.2258026050102816, 0.05197861556022264, 0.35220317263156176]",0
125,1704890983.4776754,1,0,True,0,"[0.9376606980727366, 0.73456681324054]","[-6.032294514816987, -44.15189675827992]","[0.2300417905629284, 0.05350396139262703, 0.3358425619080663]",0
126,1704890983.6331203,1,0,True,0,"[0.9330997599908896, 0.7307657822932302]","[-5.094878263779566, -43.43513463718326]","[0.23430516152232955, 0.05496034649961919, 0.31985862273722887]",0
127,1704890983.7860835,1,0,True,0,"[0.9285728746223022, 0.726974058213754]","[-4.189784403601669, -42.751323003206814]","[0.23856643301332353, 0.056342933054023096, 0.3044876577332616]",0
128,1704890983.9410899,1,0,True,0,"[0.9241511411042158, 0.7231954781139645]","[-3.2264547672761457, -42.006397141593865]","[0.24275267817259477, 0.05762683819485577, 0.28823812026530504]",0
129,1704890984.0965846,1,0,True,0,"[0.9196680578633354, 0.719411665557062]","[-2.4021588213109495, -41.405835721998805]","[0.24703076176331296, 0.05886857633515484, 0.2743601920083165]",0
130,1704890984.2529378,1,0,True,0,"[0.9135407108081683, 0.7141756177800104]","[-1.2488835104518945, -40.56224658753609]","[0.25291757837400985, 0.06046628055351874, 0.2550694616511464]",0
131,1704890984.4087224,1,0,True,0,"[0.909177343676815, 0.710374411634293]","[-0.36072774076519476, -39.89749081350724]","[0.257138509410619, 0.061532079444217055, 0.24031236488372087]",0
132,1704890984.5646846,1,0,True,0,"[0.904926890868709, 0.7065851841615233]","[0.6040741985091087, -39.15273907377237]","[0.26127710688715144, 0.06250824417107988, 0.2243656786158681]",0
133,1704890984.7207277,1,0,True,0,"[0.900338725567221, 0.7024425235618583]","[1.671034226362476, -38.32604644410285]","[0.2657771551944743, 0.06349286597630692, 0.2068178029730916]",0
134,1704890984.8769202,1,0,True,0,"[0.8959665897884243, 0.698497410840691]","[2.6200875784681643, -37.60856339918868]","[0.27009279479236936, 0.06437073967047106, 0.19129296857863665]",0
135,1704890985.0330582,1,0,True,0,"[0.8916633895320885, 0.6945443843623897]","[3.6154354742652877, -36.8438364145793]","[0.27437224438380003, 0.0651697199382886, 0.1750843795016408]",0
136,1704890985.1860886,1,0,True,0,"[0.8872230149031531, 0.6904762283468208]","[4.552316027639334, -36.14762702608216]","[0.278813284780381, 0.0659277347491577, 0.15993509907275438]",0
137,1704890985.3407671,1,0,True,0,"[0.8828290673380393, 0.6863848356286241]","[5.530002205180952, -35.411050343334196]","[0.28324070904686655, 0.06661175026274974, 0.14419567305594685]",0
138,1704890985.4969218,1,0,True,0,"[0.8789719532969353, 0.6829194407615238]","[6.105054935236412, -35.04960311486039]","[0.28712543353127223, 0.06715946403960812, 0.1351211266592145]",0
139,1704890985.652772,1,0,False,0,"[0.8780729312153914, 0.6821362256892505]","[6.189700737740667, -35.01497781591318]","[0.2880283909971086, 0.06728163303432375, 0.133828011341393]",0
140,1704890985.8088088,1,0,True,0,"[0.8780058553526509, 0.6820296510397419]","[6.283935499142724, -34.92463009158093]","[0.2881036516749416, 0.06729170811510374, 0.13228030968457463]",0
141,1704890985.964802,1,0,True,0,"[0.8775709234225905, 0.681419188350003]","[6.744900444676865, -34.48863706234104]","[0.28858059494853744, 0.06735328842194821, 0.12472475785762072]",0
142,1704890986.1206405,1,0,True,0,"[0.8774682149059692, 0.6806913941647974]","[7.916197981898606, -33.3250386609369]","[0.2888068648443134, 0.06737959268710195, 0.10540643054991962]",0
143,1704890986.2805493,1,0,True,0,"[0.877479364648249, 0.6796761396153798]","[9.777844499315085, -31.465811974093643]","[0.28903372444011505, 0.06740015092799315, 0.07468412537127733]",0
144,1704890986.4370718,1,0,True,0,"[0.8777344543614737, 0.6789707876015421]","[11.453033984245051, -29.77897522475838]","[0.2890337515016954, 0.06739971242179779, 0.04699739906936884]",0
145,1704890986.5928094,1,0,True,0,"[0.8782148487622686, 0.6783573677174469]","[13.323116240524506, -27.88476585107061]","[0.2888819754076702, 0.06739469101094044, 0.016043169889599085]",0
146,1704890986.749023,1,0,True,0,"[0.8788182715555326, 0.6774835874345891]","[15.865272915296512, -25.31228724951171]","[0.28880604872506177, 0.06739542783960786, -0.026030833832919598]",0
147,1704890986.905149,1,0,True,0,"[0.879462830325373, 0.6762865399060398]","[19.046216449227057, -22.099129276025806]","[0.2889576084977429, 0.06738608472711018, -0.07864140253514053]",0
148,1704890987.0606544,1,0,True,0,"[0.880283420557889, 0.6754137906624686]","[21.956533424035094, -19.145909861347747]","[0.28898278023000507, 0.06738348917893897, -0.1268596677109599]",0
